dateTime,  last  ,lastDateTime,volBid,volAsk,  bid  ,  ask  ,vol,openIntrest,settlement
1261382460000, 540.98 ,1261382460000,100,100, 539.98 , 541.98 ,0,0,0
1261382520000, 541.58 ,1261382520000,100,100, 540.58 , 542.58 ,0,0,0
1261382580000, 541.02 ,1261382580000,100,100, 540.02 , 542.02 ,0,0,0
1261382640000, 541.75 ,1261382640000,100,100, 540.75 , 542.75 ,0,0,0
1261382700000, 541.61 ,1261382700000,100,100, 540.61 , 542.61 ,0,0,0
1261382760000, 541.21 ,1261382760000,100,100, 540.21 , 542.21 ,0,0,0
1261382820000, 541.31 ,1261382820000,100,100, 540.31 , 542.31 ,0,0,0
1261382880000, 541.47 ,1261382880000,100,100, 540.47 , 542.47 ,0,0,0
1261382940000, 541.26 ,1261382940000,100,100, 540.26 , 542.26 ,0,0,0
1261383000000, 541.43 ,1261383000000,100,100, 540.43 , 542.43 ,0,0,0
1261383060000, 540.80 ,1261383060000,100,100, 539.80 , 541.80 ,0,0,0
1261383120000, 540.88 ,1261383120000,100,100, 539.88 , 541.88 ,0,0,0
1261383180000, 540.87 ,1261383180000,100,100, 539.87 , 541.87 ,0,0,0
1261383240000, 541.23 ,1261383240000,100,100, 540.23 , 542.23 ,0,0,0
1261383300000, 541.23 ,1261383300000,100,100, 540.23 , 542.23 ,0,0,0
1261383360000, 541.08 ,1261383360000,100,100, 540.08 , 542.08 ,0,0,0
1261383420000, 541.29 ,1261383420000,100,100, 540.29 , 542.29 ,0,0,0
1261383480000, 541.02 ,1261383480000,100,100, 540.02 , 542.02 ,0,0,0
1261383540000, 540.88 ,1261383540000,100,100, 539.88 , 541.88 ,0,0,0
1261383600000, 540.48 ,1261383600000,100,100, 539.48 , 541.48 ,0,0,0
1261383660000, 540.26 ,1261383660000,100,100, 539.26 , 541.26 ,0,0,0
1261383720000, 540.18 ,1261383720000,100,100, 539.18 , 541.18 ,0,0,0
1261383780000, 540.33 ,1261383780000,100,100, 539.33 , 541.33 ,0,0,0
1261383840000, 540.61 ,1261383840000,100,100, 539.61 , 541.61 ,0,0,0
1261383900000, 540.74 ,1261383900000,100,100, 539.74 , 541.74 ,0,0,0
1261383960000, 540.92 ,1261383960000,100,100, 539.92 , 541.92 ,0,0,0
1261384020000, 541.15 ,1261384020000,100,100, 540.15 , 542.15 ,0,0,0
1261384080000, 540.93 ,1261384080000,100,100, 539.93 , 541.93 ,0,0,0
1261384140000, 540.76 ,1261384140000,100,100, 539.76 , 541.76 ,0,0,0
1261384200000, 540.71 ,1261384200000,100,100, 539.71 , 541.71 ,0,0,0
1261384260000, 540.73 ,1261384260000,100,100, 539.73 , 541.73 ,0,0,0
